test_family,test_role,role_note,contrast,source,dataset_id,task_family,protocol,condition,ablation,run_id,reference_ablation,candidate_ablation,metric,group_a,group_b,n_seed_pairs,mean_delta,median_delta,sd_delta,effect_size,effect_size_type,ci95_low,ci95_high,p_raw,p_fdr_bh,direction,status
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.021485234536249,0.0701155169945476,0.2980350982450877,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0201361252824752,0.0696876401763409,0.2974351282435878,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0208959527878153,0.0692927358351536,0.2946852657367131,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0189912351440549,0.069868332385326,0.2971351432428378,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0201724137389285,0.0683593519431971,0.2924353782310884,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0205009445158,0.0690801386341486,0.2934853257337133,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.020756156235239,0.0703069036341876,0.2975351232438378,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0217715485610695,0.0699614141213529,0.2939853007349632,0.3503894572713225,positive,tested
vte_binary_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,total_reward,nonvte,vte,50,0.0249161303445877,0.0344817859445518,0.16657082231445,0.149582802068128,cohen_dz,-0.0220803384505933,0.0722810011150871,0.2962851857407129,0.3503894572713225,positive,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,reward_mean,full,novp,150,0.0018266666666666,0.0,0.0563653883357254,0.03240759481309,cohen_dz,-0.0075613333333333,0.0108471666666666,0.6967151642417879,0.7917217775474863,positive,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,total_reward_mean,full,novp,150,0.0018266666666666,0.0,0.0563653883357254,0.03240759481309,cohen_dz,-0.007067,0.0107736666666666,0.6957152142392881,0.7917217775474863,positive,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,novp minus full,,,,stage3_steps,R1_T2,,,full,novp,z_idphi_mean,full,novp,150,-2.5024426975051027e-17,0.0,1.9475770378153795e-16,-0.1284900493749979,cohen_dz,-5.642366203891432e-17,6.08351332272625e-18,1.0,1.0,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,z_idphi_mean,full,nox,150,-1.0677454291100713e-17,0.0,1.8608638071526072e-16,-0.0573790207002777,cohen_dz,-3.9792746644081345e-17,1.9437186235538037e-17,1.0,1.0,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,reward_mean,full,nox,150,-0.00018,0.0,0.0502734896181801,-0.0035804158686235,cohen_dz,-0.0081066666666666,0.0078343333333333,0.9662516874156292,1.0,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,nox minus full,,,,stage3_steps,R1_T2,,,full,nox,total_reward_mean,full,nox,150,-0.00018,0.0,0.0502734896181801,-0.0035804158686235,cohen_dz,-0.0080335,0.0077536666666666,0.9657517124143792,1.0,negative,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,vte_rate,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,reward_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,total_reward_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,raw_idphi_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,z_idphi_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,pause_ticks_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
ablation_vs_reference_within_seed,model_relevant_test,Seed-level behavioral or ablation contrast relevant to model-level interpretation.,one_shot_off minus full,,,,stage3_steps,R1_T2,,,full,one_shot_off,reorientation_count_mean,full,one_shot_off,150,0.0,0.0,0.0,0.0,cohen_dz,0.0,0.0,1.0,1.0,zero,tested
