test_family,test_role,role_note,contrast,source,dataset_id,task_family,protocol,condition,ablation,run_id,reference_ablation,candidate_ablation,metric,group_a,group_b,n_seed_pairs,mean_delta,median_delta,sd_delta,effect_size,effect_size_type,ci95_low,ci95_high,p_raw,p_fdr_bh,direction,status
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,raw_idphi,nonvte,vte,50,4.126728763235796,4.122080683362917,0.2314729910488146,17.82812216897272,cohen_dz,4.066403066278084,4.190204019600756,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,reorientation_count,nonvte,vte,50,2.499236241630775,2.4940224241398123,0.1402834013227581,17.815623360034152,cohen_dz,2.460685939986174,2.538321546784398,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,reorientation_count,nonvte,vte,50,2.499236241630775,2.4940224241398123,0.1402834013227581,17.815623360034152,cohen_dz,2.460131578054583,2.5385658320580613,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,raw_idphi,nonvte,vte,50,4.108914256136711,4.104395563428097,0.2313814593070407,17.758182822609935,cohen_dz,4.0470197536403365,4.175098516213395,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,z_idphi,nonvte,vte,50,1.8832202894101653,1.8568991027100537,0.1151612264909204,16.35290233348325,cohen_dz,1.851805262953336,1.9158411640031452,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,z_idphi,nonvte,vte,50,1.8832202894101653,1.8568991027100537,0.1151612264909204,16.35290233348325,cohen_dz,1.85271765260812,1.9149524194809533,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.4458669520748595,2.532779689037493,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.44717719243028,2.5335206660569463,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.444043519919758,2.533916921600284,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.444756280226174,2.532352695448026,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.445818035841701,2.532437669917152,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,reorientation_count,nonvte,vte,50,2.489862510028706,2.477966769036932,0.1607364062838471,15.490345762936965,cohen_dz,2.4447184516704743,2.531765657543931,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.030085792031453,4.171784004603233,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.027735284179905,4.17046319633669,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.025537803770677,4.169374635555693,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.027866929541241,4.170126866513395,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.029741298745829,4.171637889505422,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,raw_idphi,nonvte,vte,50,4.1000555253415785,4.099470413654919,0.2653228762303507,15.45307959718464,cohen_dz,4.027641325522665,4.172171344346442,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,treat_novp_one_shot_novp_all_steps,,,pause_ticks,nonvte,vte,50,1.736927833184025,1.7298850574712643,0.1247949221847179,13.918257271822911,cohen_dz,1.7027039962165211,1.7704748925425906,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,shock_nox_one_shot_nox_all_steps,,,pause_ticks,nonvte,vte,50,1.736927833184025,1.7298850574712643,0.1247949221847179,13.918257271822911,cohen_dz,1.701874709768604,1.7732479306450413,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,balanced_full_balanced_conflict_full_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.6804748155858835,1.754101911251256,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,balanced_novp_balanced_conflict_novp_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.6778996856147854,1.754029541036465,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,balanced_nox_balanced_conflict_nox_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.681485424985178,1.7532443719872772,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,balanced_one_shot_off_balanced_conflict_one_shot_off_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.6818997103286226,1.7532319067860849,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,shock_one_shot_off_one_shot_one_shot_off_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.679732986396685,1.7548850413751276,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,one_shot_off,treat_one_shot_off_one_shot_one_shot_off_all_steps,,,pause_ticks,nonvte,vte,50,1.7179276518321016,1.7071114369501466,0.1355012825240102,12.678312853073493,cohen_dz,1.6788051772680557,1.7532424044449435,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,raw_idphi,nonvte,vte,50,3.678884989230314,3.632219732096714,0.327363570164679,11.23791809632228,cohen_dz,3.591611302269263,3.768510397747805,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,raw_idphi,nonvte,vte,50,3.678884989230314,3.632219732096714,0.327363570164679,11.23791809632228,cohen_dz,3.5884320087357877,3.769393536089553,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,reorientation_count,nonvte,vte,50,2.2063817992396157,2.1756075465752884,0.2122481700446093,10.395292448344255,cohen_dz,2.150455931546135,2.263997131198612,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,reorientation_count,nonvte,vte,50,2.2063817992396157,2.1756075465752884,0.2122481700446093,10.395292448344255,cohen_dz,2.149224453400993,2.2629352700871985,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,pause_ticks,nonvte,vte,50,2.175275495725559,2.167644855144855,0.2130142252072765,10.211879012347069,cohen_dz,2.1180287729615648,2.232595494867124,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,pause_ticks,nonvte,vte,50,2.175275495725559,2.167644855144855,0.2130142252072765,10.211879012347069,cohen_dz,2.117893023836112,2.233356754138996,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,raw_idphi,nonvte,vte,50,4.216659511122569,4.250494890547662,0.4144754952902608,10.173483255432522,cohen_dz,4.100002138109948,4.33122821655275,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,raw_idphi,nonvte,vte,50,4.216659511122569,4.250494890547662,0.4144754952902608,10.173483255432522,cohen_dz,4.103915790575489,4.331009020686046,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,treat_full_one_shot_full_all_steps,,,pause_ticks,nonvte,vte,50,2.7617257098724832,2.7407495885756754,0.3125715767876765,8.835498538462655,cohen_dz,2.674475038796075,2.849843456649942,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,nox,treat_nox_one_shot_nox_all_steps,,,pause_ticks,nonvte,vte,50,2.7617257098724832,2.7407495885756754,0.3125715767876765,8.835498538462655,cohen_dz,2.672025034732017,2.8459353219501358,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,full,shock_full_one_shot_full_all_steps,,,reorientation_count,nonvte,vte,50,2.427947626564187,2.492181653471976,0.2816638039239463,8.620020012297253,cohen_dz,2.348617838226377,2.504042600202006,4.999750012499375e-05,8.196311495900614e-05,positive,tested
vte_binary_within_seed,wrapper_sanity_check,Expected VTE-label separation on metrics used by or adjacent to the VTE measurement definition; not independent model validation.,vte_minus_nonvte,,,,stage3_steps,R1_T2,novp,shock_novp_one_shot_novp_all_steps,,,reorientation_count,nonvte,vte,50,2.427947626564187,2.492181653471976,0.2816638039239463,8.620020012297253,cohen_dz,2.348227034739228,2.5038319728138387,4.999750012499375e-05,8.196311495900614e-05,positive,tested
